witness,year,id,group,province,skeleton,surface_len,sha1
AT,563,AT563.3,,LEINSTER,cairpre,7,6090549e5415
AT,563,AT563.3,,LEINSTER,cairpre,7,6090549e5415
AT,563,AT563.4,,ULSTER,diarmaid,8,c43cb26b3cc4
AT,563,AT563.4,,ULSTER,aed,9,c43cb26b3cc4
AT,563,AT563.4,,ULSTER,cearball,9,c43cb26b3cc4
AT,563,AT563.4,,ULSTER,suibne,14,c43cb26b3cc4
AT,563,AT563.4,,ULSTER,suibne,14,c43cb26b3cc4
AT,563,AT563.4,,ULSTER,cearball,9,c43cb26b3cc4
AT,564,AT564.1,,ULSTER,beoan,5,88d5578f91a4
AT,564,AT564.1,,ULSTER,eocaid,7,88d5578f91a4
AT,564,AT564.1,,ULSTER,beoan,5,88d5578f91a4
AT,564,AT564.1,,ULSTER,indle,5,88d5578f91a4
AT,564,AT564.1,,ULSTER,muirid,6,88d5578f91a4
AT,564,AT564.1,,ULSTER,indle,5,88d5578f91a4
AT,565,AT565.1,,LEINSTER,muirceartac,13,cba887ce0057
AT,565,AT565.1,,LEINSTER,erc,3,cba887ce0057
AT,565,AT565.1,,LEINSTER,twenty,6,cba887ce0057
AT,565,AT565.2,,,domnall,7,be1e74de3b5b
AT,565,AT565.2,,,muirceartac,13,be1e74de3b5b
AT,565,AT565.2,,,ainmire,7,be1e74de3b5b
AT,565,AT565.2,,,muirceartac,13,be1e74de3b5b
AT,565,AT565.2,,,erc,3,be1e74de3b5b
AT,565,AT565.2,,,setna,5,be1e74de3b5b
AT,565,AT565.3,,,daimine,7,30fe5e0db87e
AT,565,AT565.3,,,cairbre,17,30fe5e0db87e
AT,565,AT565.3,,,daimine,7,30fe5e0db87e
AT,567,AT567.1,,ULSTER,deman,5,53731d3aafa7
AT,567,AT567.1,,ULSTER,cairell,7,53731d3aafa7
AT,567,AT567.1,,ULSTER,cairell,7,53731d3aafa7
AT,567,AT567.2,,ULSTER,baedan,6,9e17cc072929
AT,567,AT567.2,,ULSTER,cairell,7,9e17cc072929
AT,568,AT568.0,,,setna,5,d1b47657b71e
AT,568,AT568.1,,,ainmire,7,8819dd5d14a0
AT,568,AT568.1,,,fergus,6,8819dd5d14a0
AT,568,AT568.1,,,setna,5,8819dd5d14a0
AT,568,AT568.1,,,nellin,6,8819dd5d14a0
AT,568,AT568.1,,,setna,5,8819dd5d14a0
AT,568,AT568.1,,,setna,5,8819dd5d14a0
AT,569,AT569.1,,,aed,4,a6e1b7b0fbae
AT,569,AT569.1,,,nelline,7,a6e1b7b0fbae
AT,569,AT569.1,,,ainmire,7,a6e1b7b0fbae
AT,569,AT569.2,,,eanna,5,27ed8fa4753f
AT,569,AT569.2,,,eogain,6,27ed8fa4753f
AT,569,AT569.2,,,laigis,6,27ed8fa4753f
AT,569,AT569.2,,,laigis,6,27ed8fa4753f
AT,570,AT570.2,,,maenu,5,fef490f1e68f
AT,570,AT570.2,,,fearta,16,fef490f1e68f
AT,571,AT571.1,,CONNACHT|MIDLAND|MUNSTER,baetan,6,20b31e3d410c
AT,571,AT571.1,,CONNACHT|MIDLAND|MUNSTER,fair,4,20b31e3d410c
AT,571,AT571.1,,CONNACHT|MIDLAND|MUNSTER,cronan,6,20b31e3d410c
AT,571,AT571.1,,CONNACHT|MIDLAND|MUNSTER,muredac,8,20b31e3d410c
AT,571,AT571.1,,CONNACHT|MIDLAND|MUNSTER,domnall,7,20b31e3d410c
AT,571,AT571.1,,CONNACHT|MIDLAND|MUNSTER,tigernac,9,20b31e3d410c
AT,571,AT571.1,,CONNACHT|MIDLAND|MUNSTER,tigernac,9,20b31e3d410c
AT,572,AT572.1,,MUNSTER,cairbre,7,b1fb9151f00e
AT,572,AT572.1,,MUNSTER,cridan,6,b1fb9151f00e
AT,572,AT572.1,,MUNSTER,diarmaid,8,b1fb9151f00e
AT,572,AT572.1,,MUNSTER,cridan,6,b1fb9151f00e
AT,572,AT572.2,,,birr,4,17ac0284d8a6
AT,572,AT572.3,,,baedan,6,3874277d1cf2
AT,572,AT572.3,,,ninnid,6,3874277d1cf2
AT,572,AT572.4,,CONNACHT|LEINSTER,fiaca,6,0a50b62ccf28
AT,572,AT572.4,,CONNACHT|LEINSTER,baetan,6,0a50b62ccf28
AT,573,AT573.1,IONA,,conall,6,6d8a64013b0f
AT,573,AT573.1,IONA,,comgall,7,6d8a64013b0f
AT,573,AT573.1,IONA,,comgall,7,6d8a64013b0f
AT,574,AT574.1,,,duncad,8,02a0514086ea
AT,574,AT574.1,,,conall,6,02a0514086ea
AT,574,AT574.1,,,conall,6,02a0514086ea
AT,574,AT574.1,,,comgall,7,02a0514086ea
AT,574,AT574.1,,,garban,6,02a0514086ea
AT,574,AT574.2,,,brenainn,8,bd619e293307
AT,574,AT574.2,,,brian,5,bd619e293307
AT,574,AT574.2,,,brian,5,bd619e293307
AT,575,AT575.1,,,euticius,9,a785f2d3acec
AT,575,AT575.4,,CONNACHT,aed,4,d1b144feb2e4
AT,575,AT575.4,,CONNACHT,eocaid,17,d1b144feb2e4
AT,575,AT575.4,,CONNACHT,eocaid,17,d1b144feb2e4
AT,576,AT576.3,,CONNACHT,mael cotad,11,53ede5c640de
AT,576,AT576.3,,CONNACHT,fogartac,9,53ede5c640de
AT,576,AT576.3,,CONNACHT,fogartac,9,53ede5c640de
AT,576,AT576.3,,CONNACHT,catal,6,53ede5c640de
AT,576,AT576.3,,CONNACHT,catal,6,53ede5c640de
AT,577,AT577.3,,MUNSTER,cairpre,7,ab2f42597958
AT,577,AT577.3,,MUNSTER,crimtain,9,ab2f42597958
AT,577,AT577.3,,MUNSTER,crimtain,9,ab2f42597958
AT,578,AT578.1,,,colgo,5,5bf27278bd01
AT,578,AT578.1,,,domnall,8,5bf27278bd01
AT,578,AT578.1,,,aed,4,5bf27278bd01
AT,578,AT578.1,,,domnall,8,5bf27278bd01
AT,578,AT578.1,,,muirceartac,13,5bf27278bd01
AT,578,AT578.1,,,ainmire,7,5bf27278bd01
AT,578,AT578.1,,,muirceartac,13,5bf27278bd01
AT,578,AT578.2,PICT,,cennfhaelad,12,46665f3258d4
AT,579,AT579.1,,,aedan,5,ec68c27e2644
AT,579,AT579.1,,,gabran,6,ec68c27e2644
AT,579,AT579.2,,,feargna,7,cf0674176ea8
AT,579,AT579.2,,,caiblene,8,cf0674176ea8
AT,579,AT579.2,,,caiblene,8,cf0674176ea8
AT,579,AT579.3,,ULSTER,baedan,6,bd39cdf77e27
AT,579,AT579.3,,ULSTER,aed,8,bd39cdf77e27
AT,579,AT579.3,,ULSTER,cairell,7,bd39cdf77e27
AT,579,AT579.3,,ULSTER,suibne,6,bd39cdf77e27
AT,579,AT579.3,,ULSTER,cairell,7,bd39cdf77e27
AT,580,AT580.1,,,aedan,6,9dea03f61a0c
AT,580,AT580.1,,,gabran,6,9dea03f61a0c
AT,580,AT580.2,,,feargna,7,9a5206b9695a
AT,580,AT580.2,,,caiblene,8,9a5206b9695a
AT,580,AT580.2,,,caiblene,8,9a5206b9695a
AT,581,AT581.1,PICT,,bruide,6,8c4a5e570a90
AT,581,AT581.1,PICT,,maelcu,7,8c4a5e570a90
AT,581,AT581.1,PICT,,maelcu,7,8c4a5e570a90
AT,581,AT581.2,,LEINSTER,fearadac,10,2bd066ea27d5
AT,581,AT581.2,,LEINSTER,dua,3,2bd066ea27d5
AT,581,AT581.2,,LEINSTER,dua,3,2bd066ea27d5
AT,582,AT582.4,,MUNSTER,feidlimid,11,1c1d3f179ad8
AT,582,AT582.4,,MUNSTER,tigernac,10,1c1d3f179ad8
AT,582,AT582.4,,MUNSTER,feargus,15,1c1d3f179ad8
AT,582,AT582.5,,,fergus,6,d01530ecf4bf
AT,582,AT582.6,,CONNACHT,mael cotaig,13,d1d0d6f4e1ba
AT,582,AT582.7,,CONNACHT,aed,4,d80943b334e2
AT,583,AT583.1,,,mac nisse,9,cbe24315ea23
AT,583,AT583.2,,,aed,4,1373bf7c4610
AT,583,AT583.2,,,suibne,6,1373bf7c4610
AT,583,AT583.2,,,suibne,6,1373bf7c4610
AT,583,AT583.3,,,lotra,6,5bd014c89455
AT,584,AT584.1,,MIDLAND,baedan,6,4e118a063e4e
AT,584,AT584.1,,MIDLAND,nindid,6,4e118a063e4e
AT,584,AT584.1,,MIDLAND,dua,3,4e118a063e4e
AT,584,AT584.1,,MIDLAND,cumine,6,4e118a063e4e
AT,584,AT584.1,,MIDLAND,colman,6,4e118a063e4e
AT,584,AT584.1,,MIDLAND,cumine,6,4e118a063e4e
AT,584,AT584.1,,MIDLAND,libren,6,4e118a063e4e
AT,584,AT584.1,,MIDLAND,illadon,7,4e118a063e4e
AT,584,AT584.1,,MIDLAND,nindid,6,4e118a063e4e
AT,584,AT584.1,,MIDLAND,dua,3,4e118a063e4e
AT,584,AT584.1,,MIDLAND,conall,13,4e118a063e4e
AT,584,AT584.1,,MIDLAND,colman,6,4e118a063e4e
AT,584,AT584.1,,MIDLAND,cumine,6,4e118a063e4e
AT,584,AT584.1,,MIDLAND,libren,6,4e118a063e4e
AT,584,AT584.1,,MIDLAND,illadon,7,4e118a063e4e
AT,584,AT584.1,,MIDLAND,cerball,7,4e118a063e4e
AT,584,AT584.1,,MIDLAND,conall,13,4e118a063e4e
AT,584,AT584.2,,,aed,3,7709482e49a2
AT,584,AT584.2,,,ainmire,7,7709482e49a2
AT,585,AT585.1,,,colman,10,978c4f9ad506
AT,585,AT585.1,,,aed,3,978c4f9ad506
AT,585,AT585.1,,,daig,5,978c4f9ad506
AT,585,AT585.1,,,diarmaid,8,978c4f9ad506
AT,585,AT585.1,,,ainmire,7,978c4f9ad506
AT,585,AT585.1,,,carell,6,978c4f9ad506
AT,585,AT585.1,,,carell,6,978c4f9ad506
AT,585,AT585.2,,,daig,5,7c22483db3c7
AT,585,AT585.2,,,carell,6,7c22483db3c7
AT,585,AT585.2,,,carell,6,7c22483db3c7
AT,586,AT586.1,,MIDLAND,carillan,8,fb39be64e942
AT,586,AT586.2,,,senac,6,4e98125b9470
AT,586,AT586.5,,,black,5,331b48c3d962
AT,586,AT586.5,,,diarmaid,8,331b48c3d962
AT,586,AT586.5,,,suibne,13,331b48c3d962
AT,586,AT586.5,,,cerball,7,331b48c3d962
AT,587,AT587.1,,MIDLAND,aed,3,4a486f9086df
AT,587,AT587.1,,MIDLAND,aed,3,4a486f9086df
AT,587,AT587.1,,MIDLAND,brecc,5,4a486f9086df
AT,587,AT587.1,,MIDLAND,brenann,7,4a486f9086df
AT,587,AT587.1,,MIDLAND,brenann,7,4a486f9086df
AT,587,AT587.4,,ULSTER,fiaca,6,ca6f48fd13b2
AT,587,AT587.4,,ULSTER,baedan,6,ca6f48fd13b2
AT,587,AT587.4,,ULSTER,baedan,6,ca6f48fd13b2
AT,588,AT588.1,,MUNSTER,feidlimid,11,f6712fdbeca2
AT,588,AT588.1,,MUNSTER,tigernac,10,f6712fdbeca2
AT,588,AT588.1,,MUNSTER,tigernac,10,f6712fdbeca2
AT,588,AT588.2,,,aedan,5,fb7b96d9facb
AT,588,AT588.2,,,gabran,6,fb7b96d9facb
AT,588,AT588.3,,MIDLAND,brandub,7,dc7b93d5d864
AT,588,AT588.3,,MIDLAND,eocaid,8,dc7b93d5d864
AT,589,AT589.2,,CONNACHT,aed,4,7d753e2fdc5d
AT,589,AT589.2,,CONNACHT,fogartac,10,7d753e2fdc5d
AT,589,AT589.2,,CONNACHT,fogartac,10,7d753e2fdc5d
AT,591,AT591.1,,,aognus,6,4cada6f0bbc7
AT,591,AT591.1,,,amalgaid,8,4cada6f0bbc7
AT,592,AT592.1,,MIDLAND,fiacna,7,d95f01c7b733
AT,592,AT592.1,,MIDLAND,ronan,5,d95f01c7b733
AT,592,AT592.1,,MIDLAND,baetan,6,d95f01c7b733
AT,592,AT592.1,,MIDLAND,ronan,5,d95f01c7b733
AT,592,AT592.2,,,sencan,7,3eb41d951d5e
AT,592,AT592.2,,,colman,10,3eb41d951d5e
AT,593,AT593.2,,,eogan,6,972c1e133ea3
AT,593,AT593.2,,,gabran,6,972c1e133ea3
AT,593,AT593.3,,LEINSTER,aed,9,ef8b86679e70
AT,593,AT593.3,,LEINSTER,colman,6,ef8b86679e70
AT,593,AT593.3,,LEINSTER,colman,6,ef8b86679e70
AT,593,AT593.4,,LEINSTER,eocaid,7,e92b71438ece
AT,595,AT595.1,,,cumascac,9,fcfe86f3ee56
AT,595,AT595.1,,,brandub,7,fcfe86f3ee56
AT,595,AT595.1,,,aed,4,fcfe86f3ee56
AT,595,AT595.1,,,aed,4,fcfe86f3ee56
AT,595,AT595.1,,,eocaid,7,fcfe86f3ee56
AT,595,AT595.1,,,ainmire,7,fcfe86f3ee56
AT,595,AT595.2,,MUNSTER,fiacna,7,7268e04a1319
AT,595,AT595.2,,MUNSTER,baetan,6,7268e04a1319
AT,595,AT595.2,,MUNSTER,baetan,6,7268e04a1319
AT,595,AT595.2,,MUNSTER,ainmire,7,7268e04a1319
AT,595,AT595.3,,,tibraite,8,db5efe795310
AT,595,AT595.3,,,calgac,7,db5efe795310
AT,596,AT596.1,IONA,,baitin,7,27c62437ece6
AT,596,AT596.2,,LEINSTER|MIDLAND|NORTHWEST,bandub,6,4f6e2453d749
AT,596,AT596.2,,LEINSTER|MIDLAND|NORTHWEST,aed,4,4f6e2453d749
AT,596,AT596.2,,LEINSTER|MIDLAND|NORTHWEST,bec,3,4f6e2453d749
AT,596,AT596.2,,LEINSTER|MIDLAND|NORTHWEST,aed,4,4f6e2453d749
AT,596,AT596.2,,LEINSTER|MIDLAND|NORTHWEST,aed,4,4f6e2453d749
AT,596,AT596.2,,LEINSTER|MIDLAND|NORTHWEST,eocaid,7,4f6e2453d749
AT,596,AT596.2,,LEINSTER|MIDLAND|NORTHWEST,ainmire,7,4f6e2453d749
AT,596,AT596.2,,LEINSTER|MIDLAND|NORTHWEST,cuanu,5,4f6e2453d749
AT,596,AT596.2,,LEINSTER|MIDLAND|NORTHWEST,ainmire,7,4f6e2453d749
AT,596,AT596.2,,LEINSTER|MIDLAND|NORTHWEST,ainmire,7,4f6e2453d749
AT,596,AT596.2,,LEINSTER|MIDLAND|NORTHWEST,ainmire,7,4f6e2453d749
AT,596,AT596.2,,LEINSTER|MIDLAND|NORTHWEST,cuanu,5,4f6e2453d749
AT,596,AT596.4,,MUNSTER,garban,6,cc61a2ca1a77
AT,596,AT596.4,,MUNSTER,enna,4,cc61a2ca1a77
AT,596,AT596.4,,MUNSTER,enna,4,cc61a2ca1a77
AT,597,AT597.1,,,ailitir,8,3c1bf94e9556
AT,598,AT598.2,,,mael uma,8,d9855f7d5e6a
AT,598,AT598.2,,,baetan,6,d9855f7d5e6a
AT,598,AT598.2,,,aetelfert,11,d9855f7d5e6a
AT,598,AT598.3,,,colman,6,5d533416f771
AT,599,AT599.2,,CONNACHT,brenann,7,27afaccf4567
AT,599,AT599.2,,CONNACHT,cairbre,7,27afaccf4567
AT,599,AT599.2,,CONNACHT,fecene,7,27afaccf4567
AT,599,AT599.2,,CONNACHT,fecene,7,27afaccf4567
AT,600,AT600.1,,ULSTER,comgall,7,679ad11c74da
AT,600,AT600.2,,,conall,6,60adbfd24dc8
AT,600,AT600.2,,,aed,3,60adbfd24dc8
AT,600,AT600.2,,,aed,3,60adbfd24dc8
AT,600,AT600.2,,,ainmire,7,60adbfd24dc8
AT,600,AT600.2,,,colman,12,60adbfd24dc8
AT,600,AT600.3,,,fiacaid,8,14d29f6c47ca
AT,600,AT600.3,,,fiaca,6,14d29f6c47ca
AT,600,AT600.3,,,baetnan,7,14d29f6c47ca
AT,600,AT600.3,,,deman,5,14d29f6c47ca
AT,600,AT600.4,,CONNACHT,aed,3,85f976d7c8e2
AT,600,AT600.4,,CONNACHT,aed,3,85f976d7c8e2
AT,601,AT601.1,,,eocaid,7,590c57f00cef
AT,601,AT601.2,,CONNACHT,mael cotaig,12,f98587376345
AT,601,AT601.2,,CONNACHT,colman,6,f98587376345
AT,601,AT601.4,,MUNSTER,amalgaid,9,19e3d3d09864
AT,601,AT601.4,,MUNSTER,eanna,5,19e3d3d09864
AT,601,AT601.4,,MUNSTER,eanna,5,19e3d3d09864
AT,601,AT601.5,,MUNSTER,fingen,6,fbebecff6570
AT,601,AT601.5,,MUNSTER,aed,3,fbebecff6570
AT,601,AT601.5,,MUNSTER,black,5,fbebecff6570
AT,602,AT602.2,,,conall,6,b7c8686efbc9
AT,602,AT602.2,,,suibne,6,b7c8686efbc9
AT,602,AT602.3,,CONNACHT,maine,5,d97395b536df
AT,602,AT602.3,,CONNACHT,niall,5,d97395b536df
AT,602,AT602.3,,CONNACHT,aed,7,d97395b536df
AT,602,AT602.3,,CONNACHT,yellow,6,d97395b536df
AT,602,AT602.3,,CONNACHT,aed,10,d97395b536df
AT,602,AT602.4,,,conall,9,5ad805b270db
AT,602,AT602.4,,,aed,4,5ad805b270db
AT,602,AT602.4,,,conall,9,5ad805b270db
AT,602,AT602.5,,MUNSTER,matair,7,38349ac13068
AT,602,AT602.6,,,colman,6,611c08001581
AT,602,AT602.6,,,lenin,5,611c08001581
AT,602,AT602.6,,,lenin,5,611c08001581
AT,602,AT602.7,,,min,12,ffa6ca5b901f
AT,602,AT602.8,,,maurice,7,297c471fffa6
AT,603,AT603.3,,LEINSTER,brandub,7,d23398a971d3
AT,603,AT603.3,,LEINSTER,slew,12,d23398a971d3
AT,603,AT603.3,,LEINSTER,eocaid,7,d23398a971d3
AT,603,AT603.3,,LEINSTER,eocaid,7,d23398a971d3
AT,603,AT603.3,,LEINSTER,eocaid,7,d23398a971d3
AT,603,AT603.3,,LEINSTER,eocaid,7,d23398a971d3
AT,603,AT603.3,,LEINSTER,eocaid,7,d23398a971d3
AT,603,AT603.3,,LEINSTER,muireadac,10,d23398a971d3
AT,603,AT603.3,,LEINSTER,eocaid,7,d23398a971d3
AT,603,AT603.3,,LEINSTER,muireadac,10,d23398a971d3
AT,603,AT603.4,IONA,,lasren,6,85bf85e3bc9f
AT,603,AT603.5,,LEINSTER,aed,4,fc4fb73cf661
AT,603,AT603.5,,LEINSTER,colmain,7,fc4fb73cf661
AT,603,AT603.5,,LEINSTER,aed,4,fc4fb73cf661
AT,603,AT603.6,,,colman,6,a685e558fd2a
AT,604,AT604.2,,,aedan,6,0472c093b804
AT,604,AT604.2,,,gabran,6,0472c093b804
AT,604,AT604.3,,,baetan,6,7ba14972121f
AT,604,AT604.3,,,cairell,7,7ba14972121f
AT,606,AT606.1,PICT,,baetan,6,63af512b9186
AT,607,AT607.1,,,secnusac,10,9f275d33b26c
AT,607,AT607.1,,,domnall,7,9f275d33b26c
AT,607,AT607.1,,,conall,15,9f275d33b26c
AT,607,AT607.1,,,garban,6,9f275d33b26c
AT,607,AT607.1,,,aed,3,9f275d33b26c
AT,607,AT607.1,,,daimine,7,9f275d33b26c
AT,607,AT607.1,,,garban,6,9f275d33b26c
AT,607,AT607.2,,,oce,4,303d08286ac9
AT,608,AT608.1,,,aed,4,36509367474d
AT,608,AT608.1,,,aed,3,36509367474d
AT,608,AT608.1,,,colgu,5,36509367474d
AT,608,AT608.1,,,colgu,5,36509367474d
AT,608,AT608.1,,,colgu,5,36509367474d
AT,608,AT608.2,,ULSTER,sillan,6,5e6a3ae7340e
AT,608,AT608.2,,ULSTER,cumaine,7,5e6a3ae7340e
AT,608,AT608.2,,ULSTER,sillan,6,5e6a3ae7340e
AT,608,AT608.3,,,mael umai,9,1e4b76aec2af
AT,608,AT608.3,,,colgu,5,1e4b76aec2af
AT,608,AT608.3,,,baetan,6,1e4b76aec2af
AT,608,AT608.3,,,fiacne,7,1e4b76aec2af
AT,609,AT609.2,,,mael duin,9,cdd1e1f43f16
AT,609,AT609.2,,,aline,5,cdd1e1f43f16
AT,609,AT609.2,,,aline,5,cdd1e1f43f16
AT,609,AT609.3,,,selle,5,b546714759db
AT,609,AT609.5,,MUNSTER,neman,5,fa219f2a82dd
AT,610,AT610.1,,MIDLAND,aed,15,91b6d6fc94bb
AT,610,AT610.1,,MIDLAND,domnall,7,91b6d6fc94bb
AT,610,AT610.1,,MIDLAND,domnall,7,91b6d6fc94bb
AT,610,AT610.2,,,aongus,6,fffb475c9c7d
AT,610,AT610.2,,,laeg,12,fffb475c9c7d
AT,610,AT610.2,,,colman,6,fffb475c9c7d
AT,610,AT610.2,,,aed,10,fffb475c9c7d
AT,610,AT610.3,,,focas,6,7b6dca504d23
AT,611,AT611.4,,ULSTER,antrim,6,4971d2470b03
AT,611,AT611.5,,,colman,6,5e4a4ae11f38
AT,611,AT611.6,,,solon,5,6a49b7edae1f
AT,611,AT611.6,,,conan,5,6a49b7edae1f
AT,611,AT611.6,,,conan,5,6a49b7edae1f
AT,613,AT613.1,,,mael coba,9,d6eb73f0232a
AT,613,AT613.1,,,aed,4,d6eb73f0232a
AT,613,AT613.1,,,aed,4,d6eb73f0232a
AT,613,AT613.4,,LEINSTER,ronan,5,e6d13168210a
AT,613,AT613.4,,LEINSTER,colman,6,e6d13168210a
AT,613,AT613.4,,LEINSTER,ronan,5,e6d13168210a
AT,613,AT613.4,,LEINSTER,colman,6,e6d13168210a
AT,616,AT616.1,,LEINSTER,glendaloug,11,bdd2d0cda475
AT,616,AT616.2,,,eogan,5,9589f6d028bc
AT,616,AT616.3,,,colgan,6,6f9f2e9a99e7
AT,616,AT616.3,,,suibne,6,6f9f2e9a99e7
AT,616,AT616.4,,,fiacra,7,fab9199a0d90
AT,616,AT616.4,,,conall,6,fab9199a0d90
AT,616,AT616.4,,,fiacra,7,fab9199a0d90
AT,616,AT616.7,,MIDLAND,fergus,6,f2bf6c4ca300
AT,616,AT616.7,,MIDLAND,colman,10,f2bf6c4ca300
AT,616,AT616.7,,MIDLAND,anfartac,9,f2bf6c4ca300
AT,616,AT616.7,,MIDLAND,if,12,f2bf6c4ca300
AT,616,AT616.7,,MIDLAND,mescan,6,f2bf6c4ca300
AT,616,AT616.7,,MIDLAND,mescan,13,f2bf6c4ca300
AT,616,AT616.7,,MIDLAND,colman,10,f2bf6c4ca300
AT,618,AT618.1,,,liber,5,e8eabf1b047b
AT,618,AT618.2,,,fingein,7,3732f8fc0c62
AT,618,AT618.2,,,fiacra,7,3732f8fc0c62
AT,618,AT618.2,,,fiacra,7,3732f8fc0c62
AT,618,AT618.3,,MUNSTER,catal,6,b86fc37f3024
AT,618,AT618.3,,MUNSTER,aed,3,b86fc37f3024
AT,618,AT618.3,,MUNSTER,aed,10,b86fc37f3024
AT,618,AT618.4,,MUNSTER,fingen,6,675ba41de0f7
AT,618,AT618.4,,MUNSTER,aed,3,675ba41de0f7
AT,618,AT618.4,,MUNSTER,aed,3,675ba41de0f7
AT,618,AT618.4,,MUNSTER,aed,3,675ba41de0f7
AT,618,AT618.5,,MUNSTER,catal,6,d04ff941f103
AT,618,AT618.5,,MUNSTER,aed,3,d04ff941f103
AT,619,AT619.1,,CONNACHT,ailill,6,984974c92ad3
AT,619,AT619.1,,CONNACHT,baetan,6,984974c92ad3
AT,619,AT619.1,,CONNACHT,maelduin,8,984974c92ad3
AT,619,AT619.1,,CONNACHT,fergus,6,984974c92ad3
AT,619,AT619.1,,CONNACHT,baetan,6,984974c92ad3
AT,619,AT619.1,,CONNACHT,muirceartac,13,984974c92ad3
AT,619,AT619.1,,CONNACHT,fergus,6,984974c92ad3
AT,619,AT619.1,,CONNACHT,baetan,6,984974c92ad3
AT,619,AT619.2,,NORTHWEST,fiacra,7,d93b1e1b8344
AT,619,AT619.2,,NORTHWEST,ciaran,6,d93b1e1b8344
AT,619,AT619.2,,NORTHWEST,ainmire,7,d93b1e1b8344
AT,619,AT619.2,,NORTHWEST,ciaran,6,d93b1e1b8344
AT,619,AT619.2,,NORTHWEST,ainmire,7,d93b1e1b8344
AT,619,AT619.2,,NORTHWEST,setna,5,d93b1e1b8344
AT,621,AT621.1,,CONNACHT,roug,5,7a55eedf66e6
AT,621,AT621.2,,MIDLAND,aengus,6,3730275914a2
AT,621,AT621.2,,MIDLAND,colman,6,3730275914a2
AT,621,AT621.3,,,duncad,8,eee2ba62fe96
AT,621,AT621.3,,,nectan,7,eee2ba62fe96
AT,621,AT621.3,,,eoganan,7,eee2ba62fe96
AT,621,AT621.3,,,cano,4,eee2ba62fe96
AT,621,AT621.3,,,aed,3,eee2ba62fe96
AT,621,AT621.4,,,fingin,7,ef491c66c4dc
AT,621,AT621.4,,,fiacra,15,ef491c66c4dc
AT,621,AT621.4,,,fiacra,15,ef491c66c4dc
AT,622,AT622.1,,,libren,6,6b45bbb9b5c2
AT,622,AT622.1,,,illann,6,6b45bbb9b5c2
AT,622,AT622.1,,,conall,6,6b45bbb9b5c2
AT,622,AT622.1,,,illann,6,6b45bbb9b5c2
AT,622,AT622.1,,,cerball,7,6b45bbb9b5c2
AT,622,AT622.1,,,suibne,6,6b45bbb9b5c2
AT,622,AT622.3,,,conaing,7,da3e8cac9f3b
AT,622,AT622.3,,,aedan,5,da3e8cac9f3b
AT,622,AT622.3,,,aedan,5,da3e8cac9f3b
AT,622,AT622.3,,,gabran,6,da3e8cac9f3b
AT,622,AT622.4,,,mael braca,11,a6b0fc6fb383
AT,622,AT622.4,,,rimid,5,a6b0fc6fb383
AT,622,AT622.4,,,colman,6,a6b0fc6fb383
AT,622,AT622.4,,,ailill,6,a6b0fc6fb383
AT,622,AT622.4,,,rimid,5,a6b0fc6fb383
AT,622,AT622.4,,,colman,6,a6b0fc6fb383
AT,622,AT622.4,,,cobtac,8,a6b0fc6fb383
AT,622,AT622.4,,,cellac,7,a6b0fc6fb383
AT,622,AT622.4,,,mael braca,11,a6b0fc6fb383
AT,622,AT622.6,,,colman,6,f38164aa9e2a
AT,622,AT622.6,,,ragallac,9,f38164aa9e2a
AT,622,AT622.6,,,cobtac,8,f38164aa9e2a
AT,622,AT622.6,,,uatu,4,f38164aa9e2a
AT,622,AT622.7,,,colgu,5,751b9e83c80c
AT,622,AT622.7,,,cellac,7,751b9e83c80c
AT,622,AT622.7,,,colgu,5,751b9e83c80c
AT,624,AT624.1,IONA,,fergna,6,218da0f24b1b
AT,624,AT624.1,IONA,,fergna,6,218da0f24b1b
AT,624,AT624.2,,MIDLAND,mac laisre,10,ef1138c1f41a
AT,625,AT625.1,,,ronan,5,688311ccacd5
AT,625,AT625.1,,,colman,6,688311ccacd5
AT,625,AT625.1,,,colman,14,688311ccacd5
AT,625,AT625.2,,,doir,4,98a1444f327d
AT,625,AT625.2,,,aed,9,98a1444f327d
AT,625,AT625.3,IONA,,adomnan,7,fcbf4b2a831d
AT,627,AT627.2,,,aedan,6,ed0f3a3c356c
AT,627,AT627.2,,,colman,6,ed0f3a3c356c
AT,627,AT627.2,,,cumascac,9,ed0f3a3c356c
AT,627,AT627.2,,,comgellan,9,ed0f3a3c356c
AT,627,AT627.3,,,etuin,5,c07ac36fa7a0
AT,627,AT627.3,,,elle,4,c07ac36fa7a0
AT,627,AT627.5,,,ronan,5,312e14065ed4
AT,627,AT627.5,,,tuatal,7,312e14065ed4
AT,627,AT627.5,,,tuatal,7,312e14065ed4
AT,627,AT627.6,,ULSTER,mongan,6,374ca90f7b29
AT,627,AT627.6,,ULSTER,artur,5,374ca90f7b29
AT,627,AT627.6,,ULSTER,mongan,6,374ca90f7b29
AT,627,AT627.6,,ULSTER,mongan,6,374ca90f7b29
AT,627,AT627.6,,ULSTER,fiacna,14,374ca90f7b29
AT,627,AT627.6,,ULSTER,bicoir,14,374ca90f7b29
AT,627,AT627.6,,ULSTER,fiacna,7,374ca90f7b29
AT,627,AT627.6,,ULSTER,fiacra,7,374ca90f7b29
AT,627,AT627.6,,ULSTER,fiacna,14,374ca90f7b29
AT,627,AT627.6,,ULSTER,tuatal,7,374ca90f7b29
